MHM Id,Classification,Container,Userid,latitude,longitude,date,Photo,,,,,,,,,
32596,culex,tire,82858506,39.0264,-99.8729,8/25/21,https://data.globe.gov/system/photos/2021/08/25/2393311/original.jpg,,,,,,,,,
32596,culex,tire,82858506,39.0264,-99.8729,8/25/21,https://data.globe.gov/system/photos/2021/08/25/2393313/original.jpg,,,,,,,,,
32596,culex,tire,82858506,39.0264,-99.8729,8/25/21,https://data.globe.gov/system/photos/2021/08/25/2393314/original.jpg,,,,,,,,,
34584,aedes,cement metal or plastic tank,82978016,9.8299,-75.1314,11/14/21,https://data.globe.gov/system/photos/2021/11/14/2509712/original.jpg,,,,,,,,,
34584,aedes,cement metal or plastic tank,82978016,9.8299,-75.1314,11/14/21,https://data.globe.gov/system/photos/2021/11/14/2509713/original.jpg,,,,,,,,,
34567,aedes,cement metal or plastic tank,82978016,9.8304,-75.1251,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2509327/original.jpg,,,,,,,,,
34567,aedes,cement metal or plastic tank,82978016,9.8304,-75.1251,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2509328/original.jpg,,,,,,,,,
34567,aedes,cement metal or plastic tank,82978016,9.8304,-75.1251,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2509329/original.jpg,,,,,,,,,
34565,aedes,cement metal or plastic tank,82978016,9.8304,-75.1251,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2509320/original.jpg,,,,,,,,,
34565,aedes,cement metal or plastic tank,82978016,9.8304,-75.1251,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2509321/original.jpg,,,,,,,,,
34307,neither,cement metal or plastic tank,82978016,9.8304,-75.1251,10/8/21,https://data.globe.gov/system/photos/2021/10/08/2489366/original.jpg,,,,,,,,,
34307,neither,cement metal or plastic tank,82978016,9.8304,-75.1251,10/8/21,https://data.globe.gov/system/photos/2021/10/08/2489367/original.jpg,,,,,,,,,
34307,neither,cement metal or plastic tank,82978016,9.8304,-75.1251,10/8/21,https://data.globe.gov/system/photos/2021/10/08/2489368/original.jpg,,,,,,,,,
34307,neither,cement metal or plastic tank,82978016,9.8304,-75.1251,10/8/21,https://data.globe.gov/system/photos/2021/10/08/2489370/original.jpg,,,,,,,,,
34307,neither,cement metal or plastic tank,82978016,9.8304,-75.1251,10/8/21,https://data.globe.gov/system/photos/2021/10/08/2489371/original.jpg,,,,,,,,,
33792,aedes,cement metal or plastic tank,83194201,10.1601,-75.109,10/12/21,https://data.globe.gov/system/photos/2021/10/12/2466899/original.jpg,,,,,,,,,
33792,aedes,cement metal or plastic tank,83194201,10.1601,-75.109,10/12/21,https://data.globe.gov/system/photos/2021/10/12/2466900/original.jpg,,,,,,,,,
33792,aedes,cement metal or plastic tank,83194201,10.1601,-75.109,10/12/21,https://data.globe.gov/system/photos/2021/10/12/2466901/original.jpg,,,,,,,,,
33792,aedes,cement metal or plastic tank,83194201,10.1601,-75.109,10/12/21,https://data.globe.gov/system/photos/2021/10/12/2466902/original.jpg,,,,,,,,,
33825,culex,cement metal or plastic tank,83194201,10.1601,-75.109,10/12/21,https://data.globe.gov/system/photos/2021/10/12/2468273/original.jpg,,,,,,,,,
33825,culex,cement metal or plastic tank,83194201,10.1601,-75.109,10/12/21,https://data.globe.gov/system/photos/2021/10/12/2468274/original.jpg,,,,,,,,,
33825,culex,cement metal or plastic tank,83194201,10.1601,-75.109,10/12/21,https://data.globe.gov/system/photos/2021/10/12/2468275/original.jpg,,,,,,,,,
34250,culex,cement metal or plastic tank,83194201,10.16,-75.1089,10/21/21,https://data.globe.gov/system/photos/2021/10/21/2482797/original.jpg,,,,,,,,,
34250,culex,cement metal or plastic tank,83194201,10.16,-75.1089,10/21/21,https://data.globe.gov/system/photos/2021/10/21/2482798/original.jpg,,,,,,,,,
34250,culex,cement metal or plastic tank,83194201,10.16,-75.1089,10/21/21,https://data.globe.gov/system/photos/2021/10/21/2482799/original.jpg,,,,,,,,,
34218,culex,cement metal or plastic tank,83194201,10.1614,-75.1069,10/20/21,https://data.globe.gov/system/photos/2021/10/20/2481309/original.jpg,,,,,,,,,
34218,culex,cement metal or plastic tank,83194201,10.1614,-75.1069,10/20/21,https://data.globe.gov/system/photos/2021/10/20/2481310/original.jpg,,,,,,,,,
34218,culex,cement metal or plastic tank,83194201,10.1614,-75.1069,10/20/21,https://data.globe.gov/system/photos/2021/10/20/2481311/original.jpg,,,,,,,,,
34248,aedes,cement metal or plastic tank,83194201,10.1631,-75.1067,10/22/21,https://data.globe.gov/system/photos/2021/10/22/2482782/original.jpg,,,,,,,,,
34248,aedes,cement metal or plastic tank,83194201,10.1631,-75.1067,10/22/21,https://data.globe.gov/system/photos/2021/10/22/2482783/original.jpg,,,,,,,,,
34248,aedes,cement metal or plastic tank,83194201,10.1631,-75.1067,10/22/21,https://data.globe.gov/system/photos/2021/10/22/2482784/original.jpg,,,,,,,,,
34251,aedes,cement metal or plastic tank,83194201,10.2506,-75.0217,10/22/21,https://data.globe.gov/system/photos/2021/10/22/2482801/original.jpg,,,,,,,,,
34251,aedes,cement metal or plastic tank,83194201,10.2506,-75.0217,10/22/21,https://data.globe.gov/system/photos/2021/10/22/2482802/original.jpg,,,,,,,,,
34251,aedes,cement metal or plastic tank,83194201,10.2506,-75.0217,10/22/21,https://data.globe.gov/system/photos/2021/10/22/2482803/original.jpg,,,,,,,,,
34251,aedes,cement metal or plastic tank,83194201,10.2506,-75.0217,10/22/21,https://data.globe.gov/system/photos/2021/10/22/2482804/original.jpg,,,,,,,,,
34249,aedes,cement metal or plastic tank,83194201,10.1629,-75.1107,10/22/21,https://data.globe.gov/system/photos/2021/10/22/2482793/original.jpg,,,,,,,,,
34249,aedes,cement metal or plastic tank,83194201,10.1629,-75.1107,10/22/21,https://data.globe.gov/system/photos/2021/10/22/2482794/original.jpg,,,,,,,,,
34220,culex,cement metal or plastic tank,83194201,10.1594,-75.1095,10/21/21,https://data.globe.gov/system/photos/2021/10/21/2481342/original.jpg,,,,,,,,,
34220,culex,cement metal or plastic tank,83194201,10.1594,-75.1095,10/21/21,https://data.globe.gov/system/photos/2021/10/21/2481343/original.jpg,,,,,,,,,
34220,culex,cement metal or plastic tank,83194201,10.1594,-75.1095,10/21/21,https://data.globe.gov/system/photos/2021/10/21/2481344/original.jpg,,,,,,,,,
34220,culex,cement metal or plastic tank,83194201,10.1594,-75.1095,10/21/21,https://data.globe.gov/system/photos/2021/10/21/2481345/original.jpg,,,,,,,,,
34371,culex,adult mosquito trap,83194201,10.1562,-75.1143,11/3/21,https://data.globe.gov/system/photos/2021/11/03/2498203/original.jpg,,,,,,,,,
34371,culex,adult mosquito trap,83194201,10.1562,-75.1143,11/3/21,https://data.globe.gov/system/photos/2021/11/03/2498204/original.jpg,,,,,,,,,
34371,culex,adult mosquito trap,83194201,10.1562,-75.1143,11/3/21,https://data.globe.gov/system/photos/2021/11/03/2498205/original.jpg,,,,,,,,,
34334,aedes,cement metal or plastic tank,83194201,10.17434,-75.10768,10/25/21,https://data.globe.gov/system/photos/2021/10/25/2495849/original.jpg,,,,,,,,,
34334,aedes,cement metal or plastic tank,83194201,10.17434,-75.10768,10/25/21,https://data.globe.gov/system/photos/2021/10/25/2495850/original.jpg,,,,,,,,,
34292,aedes,cement metal or plastic tank,83194201,10.1598,-75.1091,10/25/21,https://data.globe.gov/system/photos/2021/10/25/2486809/original.jpg,,,,,,,,,
34292,aedes,cement metal or plastic tank,83194201,10.1598,-75.1091,10/25/21,https://data.globe.gov/system/photos/2021/10/25/2486810/original.jpg,,,,,,,,,
34292,aedes,cement metal or plastic tank,83194201,10.1598,-75.1091,10/25/21,https://data.globe.gov/system/photos/2021/10/25/2486811/original.jpg,,,,,,,,,
34290,culex,well or cistern,83194201,10.1641,-75.1104,10/25/21,https://data.globe.gov/system/photos/2021/10/25/2486780/original.jpg,,,,,,,,,
34290,culex,well or cistern,83194201,10.1641,-75.1104,10/25/21,https://data.globe.gov/system/photos/2021/10/25/2486781/original.jpg,,,,,,,,,
34293,aedes,cement metal or plastic tank,83194201,10.1743,-75.1078,10/25/21,https://data.globe.gov/system/photos/2021/10/25/2486830/original.jpg,,,,,,,,,
34293,aedes,cement metal or plastic tank,83194201,10.1743,-75.1078,10/25/21,https://data.globe.gov/system/photos/2021/10/25/2486831/original.jpg,,,,,,,,,
34293,aedes,cement metal or plastic tank,83194201,10.1743,-75.1078,10/25/21,https://data.globe.gov/system/photos/2021/10/25/2486832/original.jpg,,,,,,,,,
34293,aedes,cement metal or plastic tank,83194201,10.1743,-75.1078,10/25/21,https://data.globe.gov/system/photos/2021/10/25/2486833/original.jpg,,,,,,,,,
33884,aedes,cement metal or plastic tank,83532434,-15.6378,-47.8438,10/15/21,https://data.globe.gov/system/photos/2021/10/15/2471946/original.jpg,,,,,,,,,
33884,aedes,cement metal or plastic tank,83532434,-15.6378,-47.8438,10/15/21,https://data.globe.gov/system/photos/2021/10/15/2471947/original.jpg,,,,,,,,,
33883,culex,cement metal or plastic tank,83532434,-15.6377,-47.8439,10/15/21,https://data.globe.gov/system/photos/2021/10/15/2471848/original.jpg,,,,,,,,,
33883,culex,cement metal or plastic tank,83532434,-15.6377,-47.8439,10/15/21,https://data.globe.gov/system/photos/2021/10/15/2471850/original.jpg,,,,,,,,,
37012,aedes,adult mosquito trap,83597225,-7.2358,-35.9011,1/2/22,https://data.globe.gov/system/photos/2022/01/02/2569877/original.jpg,,,,,,,,,
37012,aedes,adult mosquito trap,83597225,-7.2358,-35.9011,1/2/22,https://data.globe.gov/system/photos/2022/01/02/2569879/original.jpg,,,,,,,,,
34309,culex,cement metal or plastic tank,84084695,41.6694,-83.6753,10/21/21,https://data.globe.gov/system/photos/2021/10/21/2489642/original.jpg,,,,,,,,,
34309,culex,cement metal or plastic tank,84084695,41.6694,-83.6753,10/21/21,https://data.globe.gov/system/photos/2021/10/21/2489643/original.jpg,,,,,,,,,
34309,culex,cement metal or plastic tank,84084695,41.6694,-83.6753,10/21/21,https://data.globe.gov/system/photos/2021/10/21/2489644/original.jpg,,,,,,,,,
34309,culex,cement metal or plastic tank,84084695,41.6694,-83.6753,10/21/21,https://data.globe.gov/system/photos/2021/10/21/2489645/original.jpg,,,,,,,,,
34309,culex,cement metal or plastic tank,84084695,41.6694,-83.6753,10/21/21,https://data.globe.gov/system/photos/2021/10/21/2489646/original.jpg,,,,,,,,,
34309,culex,cement metal or plastic tank,84084695,41.6694,-83.6753,10/21/21,https://data.globe.gov/system/photos/2021/10/21/2489647/original.jpg,,,,,,,,,
34482,culex,ovitrap,84269092,-5.2034,-80.6199,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2508018/original.jpg,,,,,,,,,
34482,culex,ovitrap,84269092,-5.2034,-80.6199,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2508019/original.jpg,,,,,,,,,
34482,culex,ovitrap,84269092,-5.2034,-80.6199,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2508020/original.jpg,,,,,,,,,
34482,culex,ovitrap,84269092,-5.2034,-80.6199,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2508021/original.jpg,,,,,,,,,
34483,culex,ovitrap,84269092,-5.2034,-80.6199,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2508023/original.jpg,,,,,,,,,
34483,culex,ovitrap,84269092,-5.2034,-80.6199,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2508024/original.jpg,,,,,,,,,
34483,culex,ovitrap,84269092,-5.2034,-80.6199,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2508025/original.jpg,,,,,,,,,
35100,aedes,ovitrap,84269092,-5.2034,-80.6198,11/22/21,https://data.globe.gov/system/photos/2021/11/22/2519837/original.jpg,,,,,,,,,
35100,aedes,ovitrap,84269092,-5.2034,-80.6198,11/22/21,https://data.globe.gov/system/photos/2021/11/22/2519838/original.jpg,,,,,,,,,
35102,culex,ovitrap,84269092,-5.2034,-80.6198,11/22/21,https://data.globe.gov/system/photos/2021/11/22/2519845/original.jpg,,,,,,,,,
35103,culex,ovitrap,84269092,-5.2034,-80.6198,11/22/21,https://data.globe.gov/system/photos/2021/11/22/2519847/original.jpg,,,,,,,,,
35103,culex,ovitrap,84269092,-5.2034,-80.6198,11/22/21,https://data.globe.gov/system/photos/2021/11/22/2519848/original.jpg,,,,,,,,,
35099,culex,ovitrap,84269092,-5.2034,-80.6198,11/22/21,https://data.globe.gov/system/photos/2021/11/22/2519834/original.jpg,,,,,,,,,
35099,culex,ovitrap,84269092,-5.2034,-80.6198,11/22/21,https://data.globe.gov/system/photos/2021/11/22/2519835/original.jpg,,,,,,,,,
35105,culex,ovitrap,84269092,-5.2034,-80.6198,11/22/21,https://data.globe.gov/system/photos/2021/11/22/2519854/original.jpg,,,,,,,,,
35105,culex,ovitrap,84269092,-5.2034,-80.6198,11/22/21,https://data.globe.gov/system/photos/2021/11/22/2519855/original.jpg,,,,,,,,,
34974,culex,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516122/original.jpg,,,,,,,,,
34974,culex,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516124/original.jpg,,,,,,,,,
34974,culex,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516125/original.jpg,,,,,,,,,
34979,culex,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516142/original.jpg,,,,,,,,,
34979,culex,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516143/original.jpg,,,,,,,,,
34529,aedes,ovitrap,84269092,-5.2034,-80.6199,11/14/21,https://data.globe.gov/system/photos/2021/11/14/2508906/original.jpg,,,,,,,,,
34529,aedes,ovitrap,84269092,-5.2034,-80.6199,11/14/21,https://data.globe.gov/system/photos/2021/11/14/2508907/original.jpg,,,,,,,,,
34530,neither,ovitrap,84269092,-5.2034,-80.6199,11/14/21,https://data.globe.gov/system/photos/2021/11/14/2508909/original.jpg,,,,,,,,,
34530,neither,ovitrap,84269092,-5.2034,-80.6199,11/14/21,https://data.globe.gov/system/photos/2021/11/14/2508910/original.jpg,,,,,,,,,
34866,culex,ovitrap,84269092,-5.2033,-80.6199,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514069/original.jpg,,,,,,,,,
34866,culex,ovitrap,84269092,-5.2033,-80.6199,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514070/original.jpg,,,,,,,,,
34866,culex,ovitrap,84269092,-5.2033,-80.6199,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514071/original.jpg,,,,,,,,,
34981,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516148/original.jpg,,,,,,,,,
34981,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516149/original.jpg,,,,,,,,,
35101,aedes,ovitrap,84269092,-5.2034,-80.6198,11/22/21,https://data.globe.gov/system/photos/2021/11/22/2519840/original.jpg,,,,,,,,,
35101,aedes,ovitrap,84269092,-5.2034,-80.6198,11/22/21,https://data.globe.gov/system/photos/2021/11/22/2519841/original.jpg,,,,,,,,,
35101,aedes,ovitrap,84269092,-5.2034,-80.6198,11/22/21,https://data.globe.gov/system/photos/2021/11/22/2519842/original.jpg,,,,,,,,,
34867,aedes,ovitrap,84269092,-5.2033,-80.6199,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514073/original.jpg,,,,,,,,,
34867,aedes,ovitrap,84269092,-5.2033,-80.6199,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514074/original.jpg,,,,,,,,,
34867,aedes,ovitrap,84269092,-5.2033,-80.6199,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514075/original.jpg,,,,,,,,,
34868,aedes,ovitrap,84269092,-5.2033,-80.6199,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514077/original.jpg,,,,,,,,,
34868,aedes,ovitrap,84269092,-5.2033,-80.6199,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514078/original.jpg,,,,,,,,,
34868,aedes,ovitrap,84269092,-5.2033,-80.6199,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514079/original.jpg,,,,,,,,,
34873,aedes,ovitrap,84269092,-5.2034,-80.6198,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514092/original.jpg,,,,,,,,,
34873,aedes,ovitrap,84269092,-5.2034,-80.6198,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514093/original.jpg,,,,,,,,,
34873,aedes,ovitrap,84269092,-5.2034,-80.6198,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514094/original.jpg,,,,,,,,,
34871,aedes,ovitrap,84269092,-5.2033,-80.6199,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514085/original.jpg,,,,,,,,,
34871,aedes,ovitrap,84269092,-5.2033,-80.6199,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514086/original.jpg,,,,,,,,,
34871,aedes,ovitrap,84269092,-5.2033,-80.6199,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514087/original.jpg,,,,,,,,,
34872,aedes,ovitrap,84269092,-5.2034,-80.6198,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514089/original.jpg,,,,,,,,,
34872,aedes,ovitrap,84269092,-5.2034,-80.6198,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514090/original.jpg,,,,,,,,,
34869,aedes,ovitrap,84269092,-5.2033,-80.6199,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514081/original.jpg,,,,,,,,,
34869,aedes,ovitrap,84269092,-5.2033,-80.6199,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514082/original.jpg,,,,,,,,,
35104,aedes,ovitrap,84269092,-5.2034,-80.6198,11/22/21,https://data.globe.gov/system/photos/2021/11/22/2519850/original.jpg,,,,,,,,,
35104,aedes,ovitrap,84269092,-5.2034,-80.6198,11/22/21,https://data.globe.gov/system/photos/2021/11/22/2519851/original.jpg,,,,,,,,,
35104,aedes,ovitrap,84269092,-5.2034,-80.6198,11/22/21,https://data.globe.gov/system/photos/2021/11/22/2519852/original.jpg,,,,,,,,,
34447,aedes,ovitrap,84269092,-5.2034,-80.6199,11/12/21,https://data.globe.gov/system/photos/2021/11/12/2506954/original.jpg,,,,,,,,,
34447,aedes,ovitrap,84269092,-5.2034,-80.6199,11/12/21,https://data.globe.gov/system/photos/2021/11/12/2506955/original.jpg,,,,,,,,,
34448,aedes,ovitrap,84269092,-5.2034,-80.6199,11/12/21,https://data.globe.gov/system/photos/2021/11/12/2506963/original.jpg,,,,,,,,,
34448,aedes,ovitrap,84269092,-5.2034,-80.6199,11/12/21,https://data.globe.gov/system/photos/2021/11/12/2506964/original.jpg,,,,,,,,,
34448,aedes,ovitrap,84269092,-5.2034,-80.6199,11/12/21,https://data.globe.gov/system/photos/2021/11/12/2506965/original.jpg,,,,,,,,,
34439,aedes,ovitrap,84269092,-5.2034,-80.6199,11/11/21,https://data.globe.gov/system/photos/2021/11/11/2505746/original.jpg,,,,,,,,,
34439,aedes,ovitrap,84269092,-5.2034,-80.6199,11/11/21,https://data.globe.gov/system/photos/2021/11/11/2505747/original.jpg,,,,,,,,,
34439,aedes,ovitrap,84269092,-5.2034,-80.6199,11/11/21,https://data.globe.gov/system/photos/2021/11/11/2505748/original.jpg,,,,,,,,,
34438,aedes,ovitrap,84269092,-5.2034,-80.6199,11/11/21,https://data.globe.gov/system/photos/2021/11/11/2505729/original.jpg,,,,,,,,,
34438,aedes,ovitrap,84269092,-5.2034,-80.6199,11/11/21,https://data.globe.gov/system/photos/2021/11/11/2505731/original.jpg,,,,,,,,,
34438,aedes,ovitrap,84269092,-5.2034,-80.6199,11/11/21,https://data.globe.gov/system/photos/2021/11/11/2505732/original.jpg,,,,,,,,,
34407,aedes,ovitrap,84269092,-5.2034,-80.6199,11/10/21,https://data.globe.gov/system/photos/2021/11/10/2504467/original.jpg,,,,,,,,,
34407,aedes,ovitrap,84269092,-5.2034,-80.6199,11/10/21,https://data.globe.gov/system/photos/2021/11/10/2504468/original.jpg,,,,,,,,,
34407,aedes,ovitrap,84269092,-5.2034,-80.6199,11/10/21,https://data.globe.gov/system/photos/2021/11/10/2504469/original.jpg,,,,,,,,,
34408,aedes,ovitrap,84269092,-5.2034,-80.6199,11/10/21,https://data.globe.gov/system/photos/2021/11/10/2504473/original.jpg,,,,,,,,,
34408,aedes,ovitrap,84269092,-5.2034,-80.6199,11/10/21,https://data.globe.gov/system/photos/2021/11/10/2504476/original.jpg,,,,,,,,,
34405,aedes,ovitrap,84269092,-5.2034,-80.6199,11/9/21,https://data.globe.gov/system/photos/2021/11/09/2503164/original.jpg,,,,,,,,,
34405,aedes,ovitrap,84269092,-5.2034,-80.6199,11/9/21,https://data.globe.gov/system/photos/2021/11/09/2503165/original.jpg,,,,,,,,,
34405,aedes,ovitrap,84269092,-5.2034,-80.6199,11/9/21,https://data.globe.gov/system/photos/2021/11/09/2503166/original.jpg,,,,,,,,,
34404,aedes,ovitrap,84269092,-5.2034,-80.6199,11/9/21,https://data.globe.gov/system/photos/2021/11/09/2503154/original.jpg,,,,,,,,,
34404,aedes,ovitrap,84269092,-5.2034,-80.6199,11/9/21,https://data.globe.gov/system/photos/2021/11/09/2503155/original.jpg,,,,,,,,,
34404,aedes,ovitrap,84269092,-5.2034,-80.6199,11/9/21,https://data.globe.gov/system/photos/2021/11/09/2503156/original.jpg,,,,,,,,,
34400,aedes,ovitrap,84269092,-5.2033,-80.6199,11/8/21,https://data.globe.gov/system/photos/2021/11/08/2501408/original.jpg,,,,,,,,,
34400,aedes,ovitrap,84269092,-5.2033,-80.6199,11/8/21,https://data.globe.gov/system/photos/2021/11/08/2501409/original.jpg,,,,,,,,,
34400,aedes,ovitrap,84269092,-5.2033,-80.6199,11/8/21,https://data.globe.gov/system/photos/2021/11/08/2501410/original.jpg,,,,,,,,,
34401,aedes,ovitrap,84269092,-5.2033,-80.6199,11/8/21,https://data.globe.gov/system/photos/2021/11/08/2501412/original.jpg,,,,,,,,,
34401,aedes,ovitrap,84269092,-5.2033,-80.6199,11/8/21,https://data.globe.gov/system/photos/2021/11/08/2501413/original.jpg,,,,,,,,,
34401,aedes,ovitrap,84269092,-5.2033,-80.6199,11/8/21,https://data.globe.gov/system/photos/2021/11/08/2501414/original.jpg,,,,,,,,,
34401,aedes,ovitrap,84269092,-5.2033,-80.6199,11/8/21,https://data.globe.gov/system/photos/2021/11/08/2501415/original.jpg,,,,,,,,,
34396,aedes,ovitrap,84269092,-5.2034,-80.6199,11/7/21,https://data.globe.gov/system/photos/2021/11/07/2500547/original.jpg,,,,,,,,,
34396,aedes,ovitrap,84269092,-5.2034,-80.6199,11/7/21,https://data.globe.gov/system/photos/2021/11/07/2500548/original.jpg,,,,,,,,,
34396,aedes,ovitrap,84269092,-5.2034,-80.6199,11/7/21,https://data.globe.gov/system/photos/2021/11/07/2500549/original.jpg,,,,,,,,,
34397,aedes,ovitrap,84269092,-5.2034,-80.6199,11/7/21,https://data.globe.gov/system/photos/2021/11/07/2500551/original.jpg,,,,,,,,,
34397,aedes,ovitrap,84269092,-5.2034,-80.6199,11/7/21,https://data.globe.gov/system/photos/2021/11/07/2500552/original.jpg,,,,,,,,,
34397,aedes,ovitrap,84269092,-5.2034,-80.6199,11/7/21,https://data.globe.gov/system/photos/2021/11/07/2500553/original.jpg,,,,,,,,,
34397,aedes,ovitrap,84269092,-5.2034,-80.6199,11/7/21,https://data.globe.gov/system/photos/2021/11/07/2500554/original.jpg,,,,,,,,,
34382,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499503/original.jpg,,,,,,,,,
34382,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499504/original.jpg,,,,,,,,,
34382,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499505/original.jpg,,,,,,,,,
34382,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499506/original.jpg,,,,,,,,,
34382,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499507/original.jpg,,,,,,,,,
34381,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499491/original.jpg,,,,,,,,,
34381,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499492/original.jpg,,,,,,,,,
34381,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499493/original.jpg,,,,,,,,,
34381,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499494/original.jpg,,,,,,,,,
34380,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499485/original.jpg,,,,,,,,,
34380,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499486/original.jpg,,,,,,,,,
34380,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499487/original.jpg,,,,,,,,,
34380,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499488/original.jpg,,,,,,,,,
34380,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499489/original.jpg,,,,,,,,,
34383,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499516/original.jpg,,,,,,,,,
34383,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499517/original.jpg,,,,,,,,,
34383,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499518/original.jpg,,,,,,,,,
34383,aedes,ovitrap,84269092,-5.2034,-80.6199,11/6/21,https://data.globe.gov/system/photos/2021/11/06/2499519/original.jpg,,,,,,,,,
35013,aedes,ovitrap,84269092,-5.2034,-80.6198,11/20/21,https://data.globe.gov/system/photos/2021/11/20/2517839/original.jpg,,,,,,,,,
35013,aedes,ovitrap,84269092,-5.2034,-80.6198,11/20/21,https://data.globe.gov/system/photos/2021/11/20/2517840/original.jpg,,,,,,,,,
35011,aedes,ovitrap,84269092,-5.2034,-80.6198,11/20/21,https://data.globe.gov/system/photos/2021/11/20/2517833/original.jpg,,,,,,,,,
35011,aedes,ovitrap,84269092,-5.2034,-80.6198,11/20/21,https://data.globe.gov/system/photos/2021/11/20/2517834/original.jpg,,,,,,,,,
34971,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516105/original.jpg,,,,,,,,,
34971,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516106/original.jpg,,,,,,,,,
35012,aedes,ovitrap,84269092,-5.2034,-80.6198,11/20/21,https://data.globe.gov/system/photos/2021/11/20/2517836/original.jpg,,,,,,,,,
35012,aedes,ovitrap,84269092,-5.2034,-80.6198,11/20/21,https://data.globe.gov/system/photos/2021/11/20/2517837/original.jpg,,,,,,,,,
